15000 100
11747	854	1301
11748	1174	1114
11749	1595	948
11750	753	817
11751	1306	1074
11752	1194	961
11753	1332	1076
11754	1166	1222
11755	595	550
11756	952	1216
11757	1171	1434
11758	1252	875
11759	943	1439
11760	1524	1410
11761	1075	853
11762	847	1086
11763	944	1169
11764	827	940
11765	1034	1067
11766	592	429
11767	568	673
11768	1135	895
11769	1337	756
11770	803	1164
11771	1859	1051
11772	1053	1639
11773	1560	304
11774	609	1540
11775	1377	686
11776	391	1098
11777	916	1026
11778	1119	927
11779	1018	947
11780	1387	901
11781	1017	915
11782	1172	531
11783	484	1335
11784	936	724
11785	1306	950
11786	1006	1037
11787	836	1525
11788	870	1096
11789	1004	1229
11790	1506	1428
11791	1192	1044
11792	1136	506
11793	1009	663
11794	1480	742
11795	1006	753
11796	1634	858
11797	1328	1097
11798	816	406
11799	598	1254
11800	1448	648
11801	762	1282
11802	1458	1396
11803	1462	411
11804	935	778
11805	1002	1285
11806	1862	981
11807	1121	994
11808	612	187
11809	1603	852
11810	1084	1200
11811	1170	1326
11812	1003	1633
11813	959	1792
11814	936	1609
11815	456	576
11816	573	379
11817	951	1032
11818	479	1273
11819	847	1231
11820	930	1138
11821	806	1585
11822	1181	222
11823	848	1124
11824	1019	915
11825	1019	792
11826	915	1949
11827	896	847
11828	771	1418
11829	1494	1471
11830	1524	983
11831	1000	913
11832	1055	1057
11833	943	1047
11834	716	1793
11835	372	1400
11836	1177	913
11837	910	1386
11838	1140	969
11839	995	1049
11840	891	1601
11841	1044	1208
11842	881	643
11843	578	349
11844	1250	798
11845	1305	1010
11846	1040	1176
11847	1456	862
11848	1467	466
11849	313	1160
11850	1135	986
11851	1174	948
11852	925	1238
11853	1536	1410
11854	1183	1952
11855	816	1027
11856	1190	906
11857	1218	969
11858	1104	247
11859	1119	833
11860	1076	1561
11861	1141	1206
11862	1209	1154
11863	1127	516
11864	1307	647
11865	1238	907
11866	711	1309
11867	1137	1030
11868	1244	960
11869	1132	1260
11870	809	1328
11871	884	668
11872	1296	1255
11873	925	1104
11874	607	1059
11875	1611	988
11876	899	1316
11877	1119	995
11878	1205	1119
11879	982	185
11880	1585	1418
11881	1885	1235
11882	716	956
11883	888	1045
11884	1614	1053
11885	756	1132
11886	965	1298
11887	887	1256
11888	997	1261
11889	1087	1114
11890	1210	625
11891	733	604
11892	1277	909
11893	714	1064
11894	1443	1624
11895	1147	1407
11896	1414	985
11897	800	1628
11898	313	1276
11899	781	1351
11900	817	838
11901	574	235
11902	1735	1121
11903	913	1065
11904	878	829
11905	350	689
11906	1318	1151
11907	639	885
11908	1463	436
11909	751	369
11910	1672	888
11911	697	1266
11912	1001	1261
11913	3	1313
11914	1445	989
11915	1391	881
11916	1225	993
11917	1141	803
11918	631	1230
11919	1645	969
11920	715	1084
11921	778	625
11922	410	623
11923	948	1270
11924	1397	1564
11925	992	953
11926	767	1113
11927	1344	807
11928	1037	1380
11929	1476	1685
11930	927	1399
11931	1005	956
11932	1293	1374
11933	601	1010
11934	1183	1047
11935	947	762
11936	1265	1074
11937	1244	241
11938	1233	720
11939	836	1345
11940	1298	1440
11941	1133	1354
11942	1412	1196
11943	929	1154
11944	591	815
11945	353	1312
11946	635	1014
11947	809	806
11948	1151	1325
11949	1271	792
11950	931	702
11951	1460	1272
11952	753	696
11953	1316	489
11954	690	1430
11955	1126	1357
11956	751	1611
11957	987	1329
11958	998	1050
11959	1013	1118
11960	1695	788
11961	412	1261
11962	897	1257
11963	885	878
11964	1390	1400
11965	1236	1055
11966	915	1143
11967	1489	979
11968	1367	1406
11969	1054	1175
11970	831	1167
11971	877	637
11972	203	1139
11973	1580	765
11974	913	1215
11975	1369	924
11976	839	1393
11977	1365	1207
11978	885	1486
11979	1296	1259
11980	1156	772
11981	835	1295
11982	1066	1157
11983	894	1228
11984	747	1837
11985	1195	1273
11986	947	785
11987	980	1206
11988	1347	1015
11989	841	1294
11990	928	1078
11991	1168	1317
11992	860	1406
11993	1148	1351
11994	602	405
11995	1179	688
11996	1240	1454
11997	359	612
11998	696	483
11999	1583	844
12000	875	1213
12001	1247	539
12002	654	1794
12003	1341	1198
12004	1019	1576
12005	1192	914
12006	1193	1083
12007	875	882
12008	433	403
12009	1414	1334
12010	1078	884
12011	933	1072
12012	1369	1112
12013	1533	726
12014	1287	926
12015	1099	1351
12016	1165	166
12017	1180	1130
12018	591	1177
12019	1077	1372
12020	1684	720
12021	1435	1297
12022	622	453
12023	1034	1160
12024	1361	1275
12025	1420	855
12026	1556	1471
12027	1416	400
12028	1396	1181
12029	711	493
12030	885	1478
12031	1112	1784
12032	1158	850
12033	613	1416
12034	1005	902
12035	1206	629
12036	1230	724
12037	750	1311
12038	1090	1099
12039	367	1059
12040	1666	845
12041	1421	1486
12042	986	1312
12043	1029	1364
12044	1490	880
12045	768	621
12046	490	726
12047	1213	1107
12048	1106	859
12049	807	898
12050	1344	644
12051	635	527
12052	1556	855
12053	1179	1133
12054	818	1241
12055	1353	779
12056	1280	880
12057	1060	585
12058	1013	661
12059	1508	1368
12060	527	730
12061	689	485
12062	944	976
12063	999	1129
12064	467	741
12065	1058	923
12066	547	1292
12067	854	1197
12068	1664	789
12069	1420	1563
12070	867	822
12071	931	1716
12072	1337	612
12073	755	416
12074	668	1699
12075	1318	1247
12076	682	367
12077	1257	840
12078	1824	1161
12079	968	817
12080	1596	712
12081	1083	998
12082	937	473
12083	1024	958
12084	949	1127
12085	1117	143
12086	1228	1222
12087	1380	1186
12088	558	648
12089	995	861
12090	1359	951
12091	840	1184
12092	1119	858
12093	848	743
12094	631	1763
12095	1007	815
12096	933	876
12097	1014	910
12098	807	863
12099	1468	1233
12100	989	1207
12101	951	1471
12102	1312	677
12103	317	1438
12104	849	191
12105	1427	1338
12106	1465	899
12107	1262	922
12108	1180	1419
12109	1321	1361
12110	1384	1023
12111	1083	954
12112	494	838
12113	986	1235
12114	814	603
12115	1065	966
12116	1339	324
12117	928	1216
12118	1140	888
12119	1184	970
12120	1187	552
12121	1348	1113
12122	721	1496
12123	1574	1083
12124	1777	1227
12125	805	1295
12126	1306	1662
12127	1136	1276
12128	765	1318
12129	1131	961
12130	1070	1116
12131	1335	1434
12132	1418	243
12133	1174	635
12134	1035	647
12135	1240	1043
12136	1011	1264
12137	897	1622
12138	1011	989
12139	1452	281
12140	384	1039
12141	892	1387
12142	1417	1091
12143	966	1743
12144	889	1170
12145	664	798
12146	531	1321
12147	833	1068
12148	1000	1016
12149	422	887
12150	1213	542
12151	751	599
12152	916	1205
12153	1140	1279
12154	859	1224
12155	1753	1139
12156	824	1405
12157	930	842
12158	925	1332
12159	128	1354
12160	1056	694
12161	1080	996
12162	1087	1851
12163	1041	764
12164	1105	595
12165	805	1350
12166	772	881
12167	880	1074
12168	1138	1105
12169	1169	1298
12170	820	972
12171	603	1405
12172	1563	1385
12173	909	640
12174	1015	1231
12175	817	963
12176	1098	957
12177	1637	1360
12178	754	1265
12179	355	699
12180	693	453
12181	1145	1137
12182	1183	701
12183	980	916
12184	650	1467
12185	985	606
12186	1070	1137
12187	1492	1667
12188	1899	1165
12189	1155	1054
12190	443	771
12191	765	990
12192	1176	103
12193	1253	767
12194	1465	1567
12195	1577	1449
12196	1148	893
12197	1043	909
12198	1382	1088
12199	1080	1001
12200	948	1080
12201	994	1157
12202	597	1076
12203	1058	967
12204	653	571
12205	520	664
12206	523	1695
12207	924	1144
12208	671	1570
12209	1193	1179
12210	361	820
12211	1008	705
12212	1375	668
12213	574	594
12214	1258	1592
12215	1183	945
12216	1147	838
12217	1494	751
12218	1490	1612
12219	1286	221
12220	1560	1588
12221	870	974
12222	1317	1214
12223	965	730
12224	575	709
12225	763	1661
12226	1278	1063
12227	934	1084
12228	787	395
12229	1170	500
12230	747	840
12231	849	1024
12232	866	1352
12233	469	1147
12234	1131	753
12235	789	1330
12236	758	1469
12237	680	626
12238	1231	1026
12239	964	1471
12240	785	396
12241	1495	1696
12242	641	1424
12243	922	1050
12244	1196	1373
12245	1819	1133
12246	720	156
12247	1490	486
12248	823	1066
12249	1074	579
12250	1487	1302
12251	207	1298
12252	1082	959
12253	1521	917
12254	400	531
12255	891	1121
12256	1387	848
12257	1344	1200
12258	1156	838
12259	406	526
12260	605	1693
12261	651	509
12262	1475	871
12263	1660	1069
12264	922	974
12265	1334	675
12266	998	1380
12267	1892	1246
12268	1350	1104
12269	453	514
12270	1181	849
12271	704	1381
12272	1151	1140
12273	474	538
12274	796	1463
12275	1381	1412
12276	897	160
12277	1126	1075
12278	1025	945
12279	944	1117
12280	1446	1137
12281	827	1666
12282	1170	434
12283	1203	1432
12284	658	1670
12285	1115	1169
12286	1544	732
12287	340	915
12288	521	821
12289	551	1538
12290	1496	792
12291	890	1100
12292	1028	1307
12293	1333	1219
12294	995	1078
12295	950	1292
12296	449	1195
12297	1079	1008
12298	1262	958
12299	1092	959
12300	868	958
12301	1013	1236
12302	863	1181
12303	902	1164
12304	807	327
12305	1132	1012
12306	1038	1172
12307	918	1186
12308	613	506
12309	1073	1288
12310	1204	1025
12311	301	1194
12312	1442	785
12313	852	1295
12314	881	708
12315	1099	999
12316	799	1520
12317	516	487
12318	603	1262
12319	653	264
12320	1771	1000
12321	358	1265
12322	1151	1121
12323	882	1294
12324	1422	1089
12325	851	707
12326	1062	918
12327	921	1074
12328	789	1056
12329	1236	273
12330	770	1215
12331	1541	1003
12332	919	1071
12333	1240	1025
12334	915	1323
12335	1404	1461
12336	1322	1201
12337	1543	1314
12338	1191	939
12339	1320	681
12340	1469	764
12341	1369	1187
12342	660	1673
12343	1533	1351
12344	1491	485
12345	442	859
12346	1300	1002
12347	599	217
12348	733	311
12349	945	1001
12350	525	1606
12351	1307	1226
12352	1507	1025
12353	663	104
12354	939	1025
12355	1283	763
12356	1000	1724
12357	917	1249
12358	456	1212
12359	1141	1226
12360	1385	1092
12361	1386	1453
12362	958	801
12363	1116	1001
12364	1177	1736
12365	1323	1131
12366	1125	965
12367	1745	1070
12368	1296	1022
12369	1350	1121
12370	1089	996
12371	825	822
12372	887	1571
12373	760	1732
12374	671	1277
12375	927	1200
12376	728	556
12377	987	859
12378	843	1466
12379	1382	1641
12380	1806	954
12381	485	811
12382	862	1282
12383	1221	1460
12384	981	1404
12385	581	1512
12386	1038	800
12387	795	1527
12388	415	926
12389	1732	1116
12390	778	943
12391	539	1287
12392	889	931
12393	853	1494
12394	449	892
12395	725	667
12396	1285	1103
12397	859	1630
12398	930	1082
12399	851	1337
12400	760	970
12401	969	1295
12402	779	1331
12403	1125	548
12404	378	1245
12405	1123	731
12406	890	839
12407	984	1031
12408	643	661
12409	573	707
12410	863	426
12411	1004	1868
12412	1481	964
12413	974	1289
12414	761	849
12415	953	1228
12416	1127	414
12417	1851	1180
12418	689	1045
12419	1822	1072
12420	1063	839
12421	1276	1578
12422	655	457
12423	1313	1521
12424	1156	1495
12425	1409	797
12426	1351	1088
12427	899	1807
12428	753	878
12429	1455	816
12430	1114	640
12431	937	1364
12432	871	1444
12433	684	682
12434	520	1478
12435	361	516
12436	1047	1284
12437	670	239
12438	1143	773
12439	419	810
12440	882	406
12441	1382	1024
12442	849	882
12443	900	937
12444	741	1662
12445	1009	1080
12446	1170	1302
12447	1299	1094
12448	1057	298
12449	1031	1035
12450	1192	1257
12451	971	947
12452	883	1341
12453	1015	1598
12454	1337	460
12455	1122	124
12456	946	1300
12457	1070	626
12458	857	1115
12459	1199	1316
12460	958	1224
12461	1023	1308
12462	214	989
12463	508	1104
12464	1021	960
12465	954	1212
12466	881	1120
12467	1128	1394
12468	1092	967
12469	1443	1355
12470	1028	904
12471	1062	983
12472	1145	1239
12473	1091	938
12474	1127	1209
12475	1280	724
12476	1483	1077
12477	947	1099
12478	1735	1173
12479	498	728
12480	963	1172
12481	901	1636
12482	910	931
12483	1348	1368
12484	1456	1337
12485	697	1239
12486	499	1122
12487	991	1016
12488	1526	1353
12489	299	1002
12490	151	1322
12491	1111	977
12492	247	1059
12493	1487	1443
12494	411	1066
12495	658	565
12496	330	1454
12497	804	1299
12498	942	793
12499	1374	1071
12500	1204	754
12501	1421	927
12502	1420	972
12503	759	874
12504	1388	555
12505	1173	587
12506	557	557
12507	1332	1147
12508	725	1042
12509	500	1534
12510	501	231
12511	1025	1499
12512	217	1016
12513	661	1176
12514	668	1366
12515	1566	1417
12516	1207	1468
12517	953	1158
12518	1638	774
12519	1510	1348
12520	1165	1358
12521	805	1204
12522	1498	984
12523	1049	1069
12524	931	856
12525	1078	883
12526	1138	298
12527	970	606
12528	1449	1078
12529	1033	941
12530	1397	1081
12531	1196	746
12532	1166	1487
12533	714	1449
12534	1167	1125
12535	368	1183
12536	722	1790
12537	1596	1019
12538	539	1351
12539	1021	1264
12540	801	896
12541	1042	541
12542	914	1082
12543	1495	1080
12544	1474	882
12545	1431	783
12546	1150	1157
12547	535	740
12548	902	1700
12549	899	1110
12550	1478	911
12551	1232	1196
12552	841	909
12553	742	772
12554	1053	1001
12555	1354	655
12556	1291	846
12557	1233	1109
12558	377	1397
12559	518	840
12560	956	1006
12561	1409	421
12562	848	1016
12563	1345	1237
12564	952	787
12565	1167	861
12566	1190	827
12567	1062	988
12568	1014	922
12569	1426	1091
12570	1307	889
12571	1189	575
12572	1663	785
12573	902	1053
12574	1016	1271
12575	766	1349
12576	1165	1287
12577	1153	920
12578	1403	1300
12579	770	1149
12580	1052	635
12581	833	147
12582	1162	589
12583	1776	1165
12584	935	1297
12585	309	1205
12586	656	696
12587	1494	493
12588	977	1214
12589	1000	824
12590	557	1362
12591	1164	1132
12592	1565	1328
12593	1373	605
12594	510	883
12595	925	1276
12596	932	857
12597	957	1152
12598	984	1052
12599	1031	1047
12600	1585	977
12601	1422	1367
12602	632	545
12603	855	1119
12604	1081	1661
12605	1370	871
12606	849	777
12607	431	1285
12608	505	220
12609	591	281
12610	1137	1590
12611	1388	1022
12612	1708	1004
12613	937	1216
12614	763	1525
12615	1425	1689
12616	1332	902
12617	1354	1361
12618	1535	1718
12619	864	828
12620	903	202
12621	335	855
12622	857	881
12623	961	999
12624	1614	753
12625	735	744
12626	1012	1114
12627	891	1210
12628	567	482
12629	795	1353
12630	1019	787
12631	877	794
12632	1412	1220
12633	1042	223
12634	723	269
12635	1114	774
12636	641	1879
12637	993	768
12638	1054	1120
12639	825	169
12640	1487	1336
12641	1527	998
12642	720	1824
12643	308	500
12644	1165	968
12645	774	362
12646	1173	901
12647	1626	1129
12648	1525	902
12649	1167	1455
12650	302	641
12651	886	1499
12652	1254	509
12653	1702	1147
12654	606	328
12655	951	1013
12656	1376	1308
12657	575	372
12658	1190	991
12659	949	1801
12660	511	326
12661	1125	546
12662	1138	631
12663	1417	1341
12664	1026	1062
12665	1037	1042
12666	422	882
12667	1041	1259
12668	1150	1405
12669	976	1289
12670	771	1353
12671	622	686
12672	984	1059
12673	865	734
12674	1084	996
12675	948	891
12676	961	821
12677	795	1526
12678	310	1159
12679	593	672
12680	1511	966
12681	785	365
12682	658	1462
12683	910	1532
12684	881	1488
12685	972	1168
12686	1181	1064
12687	1264	797
12688	952	839
12689	1147	907
12690	1893	949
12691	1658	1028
12692	1309	935
12693	723	357
12694	959	1196
12695	684	1477
12696	1013	1356
12697	1655	1217
12698	1410	285
12699	585	537
12700	330	1106
12701	583	951
12702	1439	1271
12703	1037	1224
12704	1351	1082
12705	431	587
12706	1422	702
12707	1033	669
12708	1576	1386
12709	829	1045
12710	917	1704
12711	1201	1336
12712	1291	1057
12713	594	1023
12714	888	1205
12715	1310	1046
12716	1103	948
12717	1526	1310
12718	306	1238
12719	1023	1628
12720	973	811
12721	1173	753
12722	1283	868
12723	829	584
12724	1001	1337
12725	1201	1560
12726	1573	1005
12727	1423	872
12728	1218	1100
12729	940	1150
12730	604	1248
12731	1373	1005
12732	821	1359
12733	636	642
12734	396	602
12735	722	873
12736	1021	1166
12737	770	690
12738	1188	1035
12739	987	1772
12740	833	1118
12741	792	1753
12742	1358	703
12743	592	1065
12744	1273	1031
12745	1020	826
12746	1065	918
12747	692	1247
12748	1307	856
12749	1153	582
12750	1858	1086
12751	1237	136
12752	801	1307
12753	846	996
12754	933	1380
12755	826	977
12756	1419	1538
12757	803	974
12758	944	1094
12759	896	1171
12760	735	1633
12761	1032	952
12762	1158	519
12763	610	1205
12764	1281	745
12765	716	1221
12766	978	714
12767	1070	827
12768	709	1240
12769	1248	108
12770	1596	989
12771	935	1004
12772	1198	1303
12773	1281	882
12774	524	285
12775	1271	431
12776	1069	1038
12777	1140	724
12778	1547	1271
12779	1284	134
12780	1648	733
12781	1250	819
12782	1060	1230
12783	707	1202
12784	1027	827
12785	1832	908
12786	825	1268
12787	963	432
12788	388	1128
12789	1505	1366
12790	1112	710
12791	779	896
12792	1019	1541
12793	664	1443
12794	1060	121
12795	576	819
12796	1487	1450
12797	760	1121
12798	921	1610
12799	913	1582
12800	908	904
12801	454	343
12802	1525	1460
12803	1308	1334
12804	1179	858
12805	1079	958
12806	1628	742
12807	1309	1035
12808	897	821
12809	1073	1231
12810	681	1263
12811	1044	996
12812	1046	1157
12813	822	1374
12814	1183	981
12815	1521	862
12816	1173	593
12817	864	542
12818	855	1161
12819	1009	688
12820	524	1477
12821	1219	1150
12822	1190	1914
12823	1161	951
12824	1476	1151
12825	870	1351
12826	1138	951
12827	531	266
12828	1831	1168
12829	1367	943
12830	960	1132
12831	624	1036
12832	1094	1522
12833	1295	729
12834	713	1339
12835	736	396
12836	1227	730
12837	1249	1006
12838	807	1729
12839	1341	1402
12840	1279	117
12841	787	1218
12842	1498	1615
12843	1457	911
12844	1593	761
12845	1382	624
12846	851	1236
12847	461	1104
12848	1492	640
12849	1250	539
12850	1029	643
12851	1682	1299
12852	937	1534
12853	888	584
12854	965	1778
12855	1748	913
12856	370	533
12857	775	1316
12858	754	1279
12859	1310	909
12860	424	898
12861	1091	1063
12862	1129	1059
12863	1113	992
12864	1422	931
12865	1300	1634
12866	1858	1022
12867	751	1291
12868	1335	1498
12869	840	1046
12870	722	1260
12871	766	1391
12872	1144	956
12873	793	915
12874	1516	1274
12875	1235	750
12876	545	235
12877	653	267
12878	1333	1380
12879	1293	1668
12880	966	928
12881	866	1221
12882	1166	1142
12883	953	1136
12884	629	1233
12885	1389	1376
12886	997	988
12887	1057	1240
12888	1018	1002
12889	1002	984
12890	1006	953
12891	1325	951
12892	796	944
12893	946	726
12894	659	1505
12895	1532	1054
12896	1125	1033
12897	919	1062
12898	1423	900
12899	789	1583
12900	341	1372
12901	383	1095
12902	1159	1113
12903	1149	1283
12904	1124	1262
12905	851	811
12906	741	1210
12907	814	871
12908	728	924
12909	765	823
12910	1349	484
12911	576	747
12912	907	930
12913	860	1295
12914	1294	1239
12915	946	1184
12916	597	685
12917	1432	1678
12918	1122	138
12919	1025	967
12920	994	416
12921	870	1312
12922	1330	892
12923	866	1032
12924	1493	1318
12925	904	1051
12926	1482	925
12927	1372	1430
12928	1020	501
12929	1222	1248
12930	430	1066
12931	786	1104
12932	1022	1292
12933	793	1067
12934	328	930
12935	1517	1090
12936	257	1252
12937	562	754
12938	363	519
12939	462	725
12940	234	1030
12941	856	931
12942	966	1009
12943	1059	589
12944	1159	1240
12945	551	1253
12946	1156	1365
12947	1036	643
12948	927	884
12949	1362	689
12950	1147	1139
12951	1397	807
12952	1126	1377
12953	1293	965
12954	798	1494
12955	598	636
12956	979	1037
12957	595	525
12958	1428	808
12959	962	1030
12960	1001	974
12961	701	1364
12962	1163	1214
12963	1381	1048
12964	1201	830
12965	1367	1072
12966	1461	413
12967	864	1252
12968	1288	1436
12969	979	953
12970	459	1222
12971	1070	952
12972	1025	910
12973	1273	1154
12974	903	499
12975	1378	1193
12976	693	771
12977	1227	1170
12978	1402	999
12979	851	830
12980	801	704
12981	1156	957
12982	1256	1112
12983	1138	950
12984	597	228
12985	1481	418
12986	618	1227
12987	1467	1285
12988	1035	824
12989	1507	1011
12990	427	781
12991	1172	967
12992	944	1162
12993	1369	1614
12994	668	1234
12995	1515	777
12996	942	889
12997	1487	917
12998	815	1526
12999	748	1535
13000	1164	1319
13001	1494	1173
13002	994	764
13003	1359	1082
13004	727	1377
13005	771	1278
13006	825	1289
13007	961	810
13008	1413	452
13009	548	706
13010	1196	1171
13011	1170	875
13012	591	901
13013	1223	972
13014	1705	1190
13015	1425	764
13016	846	1359
13017	840	1254
13018	1035	1538
13019	1192	1043
13020	1362	1607
13021	987	1141
13022	906	1610
13023	811	757
13024	904	1241
13025	1257	1139
13026	1651	820
13027	1432	1218
13028	752	1401
13029	1117	505
13030	871	1097
13031	991	134
13032	1039	1598
13033	751	1140
13034	818	1316
13035	1375	537
13036	337	1102
13037	314	1006
13038	848	1099
13039	1123	1845
13040	953	1134
13041	346	1004
13042	715	260
13043	925	1326
13044	463	812
13045	407	675
13046	1125	1018
13047	1150	296
13048	1167	1001
13049	1271	966
13050	930	645
13051	1771	914
13052	1376	1621
13053	741	1217
13054	1393	895
13055	1328	1219
13056	1018	958
13057	1120	509
13058	681	1562
13059	976	1062
13060	881	832
13061	1204	1136
13062	935	715
13063	1180	1172
13064	1273	563
13065	1436	440
13066	1167	1070
13067	791	1227
13068	1119	1108
13069	474	968
13070	736	1337
13071	972	456
13072	974	1282
13073	623	1492
13074	944	1295
13075	300	1144
13076	976	1153
13077	1085	851
13078	719	1155
13079	220	1070
13080	809	829
13081	1873	1056
13082	1020	1344
13083	680	941
13084	1313	407
13085	1031	817
13086	1514	1477
13087	1812	1175
13088	1401	427
13089	1532	734
13090	1588	952
13091	1295	966
13092	621	1276
13093	1481	1507
13094	1535	1431
13095	865	799
13096	1429	1100
13097	1382	915
13098	1566	748
13099	1209	954
13100	1204	878
13101	930	1010
13102	900	1198
13103	1602	854
13104	472	884
13105	949	981
13106	780	555
13107	930	808
13108	1181	1923
13109	1468	1333
13110	1667	1271
13111	1154	1287
13112	1076	961
13113	238	1035
13114	1260	804
13115	769	1209
13116	1125	912
13117	979	1288
13118	1493	1330
13119	1089	949
13120	949	1430
13121	889	854
13122	1662	880
13123	1037	653
13124	907	1359
13125	960	1411
13126	1023	1058
13127	1063	1294
13128	1077	987
13129	468	1169
13130	724	1493
13131	1756	1111
13132	1189	248
13133	970	1205
13134	905	1065
13135	899	1103
13136	769	1043
13137	970	1068
13138	1035	768
13139	902	1308
13140	1323	1002
13141	999	899
13142	1120	1047
13143	1090	928
13144	928	661
13145	1355	622
13146	1039	868
13147	368	1142
13148	1381	1088
13149	566	647
13150	754	369
13151	1228	1268
13152	1039	1918
13153	507	1044
13154	1056	1438
13155	1255	511
13156	717	540
13157	441	938
13158	1377	1574
13159	1354	1662
13160	591	1593
13161	1218	1064
13162	1336	773
13163	988	878
13164	843	812
13165	992	1143
13166	659	1106
13167	937	117
13168	820	382
13169	1099	1231
13170	1028	711
13171	1058	954
13172	1236	150
13173	1054	1275
13174	905	978
13175	978	1349
13176	979	1233
13177	1210	847
13178	1685	1055
13179	982	705
13180	1370	994
13181	1229	1085
13182	1221	1145
13183	1636	1562
13184	1027	511
13185	922	1114
13186	785	517
13187	1400	1393
13188	1071	807
13189	1204	1074
13190	1898	1114
13191	1383	838
13192	551	585
13193	603	1020
13194	1586	1083
13195	886	830
13196	1199	919
13197	900	1139
13198	823	1379
13199	1581	867
13200	809	943
13201	1420	1136
13202	991	713
13203	787	1368
13204	952	1507
13205	844	1134
13206	1122	471
13207	1881	987
13208	1799	1126
13209	1183	647
13210	1060	759
13211	795	1204
13212	998	895
13213	1365	864
13214	915	1243
13215	1259	964
13216	749	1197
13217	1294	1308
13218	1024	105
13219	830	717
13220	633	878
13221	1312	1502
13222	1208	1681
13223	1060	1183
13224	841	821
13225	538	418
13226	941	1140
13227	959	1029
13228	1059	973
13229	808	1328
13230	1406	927
13231	1584	1373
13232	950	1485
13233	790	1329
13234	1169	852
13235	1135	1390
13236	1091	996
13237	1313	693
13238	844	844
13239	1080	955
13240	1412	134
13241	950	1170
13242	1165	947
13243	1167	1083
13244	887	361
13245	329	1418
13246	956	1191
13247	1383	911
13248	723	632
13249	599	1502
13250	910	893
13251	1000	967
13252	1108	803
13253	815	1002
13254	1258	836
13255	759	1488
13256	952	1051
13257	285	998
13258	959	1187
13259	1043	229
13260	1892	1036
13261	936	466
13262	664	582
13263	389	1012
13264	886	1186
13265	435	844
13266	1117	954
13267	998	1273
13268	968	721
13269	1237	1019
13270	1619	1029
13271	468	1243
13272	900	891
13273	1284	1272
13274	1135	1362
13275	1434	430
13276	779	1168
13277	1234	952
13278	763	1150
13279	1333	641
13280	246	941
13281	937	1009
13282	540	470
13283	1471	1692
13284	944	865
13285	842	849
13286	1020	1004
13287	918	969
13288	780	822
13289	753	1156
13290	480	1192
13291	201	1172
13292	737	926
13293	816	1331
13294	706	1062
13295	931	1410
13296	1294	944
13297	653	1597
13298	1100	1096
13299	923	1486
13300	1091	1165
13301	725	1323
13302	1170	769
13303	1854	920
13304	896	1377
13305	654	1719
13306	1044	1422
13307	1310	1070
13308	232	1299
13309	952	1142
13310	1457	820
13311	1175	1295
13312	995	1017
13313	730	1274
13314	1276	1426
13315	904	1007
13316	1033	1275
13317	708	1616
13318	1689	1272
13319	1841	971
13320	223	1071
13321	1495	1652
13322	1332	747
13323	724	1192
13324	1297	813
13325	1084	1025
13326	85	1373
13327	930	948
13328	1178	1372
13329	810	1287
13330	1397	1105
13331	710	815
13332	1559	1393
13333	1122	1163
13334	1793	919
13335	1060	534
13336	792	415
13337	622	1785
13338	1199	1219
13339	1388	1170
13340	1122	843
13341	1312	636
13342	753	1236
13343	814	817
13344	527	1723
13345	1617	977
13346	637	1249
13347	763	892
13348	1309	675
13349	1010	973
13350	1387	1088
13351	495	869
13352	788	1432
13353	109	1301
13354	931	1169
13355	828	515
13356	1045	1029
13357	988	767
13358	1007	1106
13359	1299	959
13360	1472	705
13361	747	1699
13362	1298	1057
13363	1011	1359
13364	1466	951
13365	904	1245
13366	1656	847
13367	1124	808
13368	534	871
13369	548	652
13370	1246	719
13371	935	1136
13372	1144	994
13373	1403	855
13374	968	1474
13375	1594	1356
13376	279	688
13377	860	1032
13378	1406	829
13379	313	1091
13380	1147	1840
13381	1029	985
13382	756	965
13383	612	1362
13384	885	828
13385	1041	978
13386	1077	100
13387	859	454
13388	722	1957
13389	781	1002
13390	1324	643
13391	1240	829
13392	942	1294
13393	1472	1301
13394	1202	578
13395	1131	633
13396	396	1067
13397	1781	1220
13398	904	932
13399	1199	845
13400	721	456
13401	1389	1215
13402	1068	1264
13403	996	917
13404	408	1351
13405	1070	1389
13406	1218	843
13407	598	659
13408	1070	712
13409	943	988
13410	1229	753
13411	421	415
13412	1368	776
13413	929	1315
13414	666	1875
13415	690	481
13416	431	881
13417	1283	1419
13418	858	706
13419	1186	1315
13420	1136	638
13421	428	794
13422	639	549
13423	1143	597
13424	983	811
13425	867	1147
13426	623	445
13427	1625	1168
13428	1327	1048
13429	1196	986
13430	554	1468
13431	950	1125
13432	1510	1221
13433	895	1375
13434	1681	1271
13435	1694	999
13436	1544	1323
13437	819	1402
13438	916	1093
13439	450	681
13440	997	161
13441	1267	1025
13442	909	1709
13443	1659	1240
13444	1032	1017
13445	858	921
13446	809	854
13447	789	1180
13448	1146	401
13449	1170	217
13450	1448	1078
13451	1009	1193
13452	762	869
13453	1299	929
13454	903	1981
13455	1090	855
13456	920	1144
13457	1182	572
13458	1584	881
13459	1003	1011
13460	831	1183
13461	1026	789
13462	697	1458
13463	459	707
13464	1013	1264
13465	913	1042
13466	1042	130
13467	1229	811
13468	800	1119
13469	1312	1228
13470	1276	1109
13471	814	1078
13472	839	871
13473	758	1660
13474	1214	1087
13475	696	1207
13476	1345	730
13477	746	259
13478	799	901
13479	536	745
13480	957	594
13481	1185	1325
